config,quarter,date,bucket,nowcast,flash,err
with_fip,2025Q3,2025-12-05,post-Q,0.2119449476929247,0.2526746172367922,-0.040729669543867475
with_fip,2025Q3,2025-12-12,post-Q,0.2139514049951977,0.2526746172367922,-0.038723212241594474
with_fip,2025Q3,2025-12-19,post-Q,0.213335622045899,0.2526746172367922,-0.03933899519089318
with_fip,2025Q3,2025-12-26,post-Q,0.2133225985852369,0.2526746172367922,-0.0393520186515553
with_fip,2025Q4,2025-10-03,M1,0.3298628340774835,0.25690348900084814,0.07295934507663537
with_fip,2025Q4,2025-10-10,M1,0.25147881590971277,0.25690348900084814,-0.005424673091135368
with_fip,2025Q4,2025-10-17,M1,0.25726972751779487,0.25690348900084814,0.0003662385169467264
with_fip,2025Q4,2025-10-24,M1,0.25726972751779487,0.25690348900084814,0.0003662385169467264
with_fip,2025Q4,2025-10-31,M1,-0.38253362422099135,0.25690348900084814,-0.6394371132218395
with_fip,2025Q4,2025-11-07,M2,-0.29242218368359973,0.25690348900084814,-0.5493256726844479
with_fip,2025Q4,2025-11-14,M2,0.31583475702823105,0.25690348900084814,0.05893126802738291
with_fip,2025Q4,2025-11-21,M2,0.3114442990388468,0.25690348900084814,0.054540810037998655
with_fip,2025Q4,2025-11-28,M2,0.3149871391843082,0.25690348900084814,0.05808365018346007
with_fip,2025Q4,2025-12-05,M3,0.3592413179826503,0.25690348900084814,0.10233782898180216
with_fip,2025Q4,2025-12-12,M3,0.3488264837498698,0.25690348900084814,0.09192299474902166
with_fip,2025Q4,2025-12-19,M3,0.37066109376316003,0.25690348900084814,0.11375760476231189
with_fip,2025Q4,2025-12-26,M3,0.37290434431195174,0.25690348900084814,0.1160008553111036
with_fip,2025Q4,2026-01-02,post-Q,0.18072504456685928,0.25690348900084814,-0.07617844443398886
with_fip,2025Q4,2026-01-09,post-Q,0.7232914883868762,0.25690348900084814,0.46638799938602804
with_fip,2025Q4,2026-01-16,post-Q,0.7125545901739266,0.25690348900084814,0.4556511011730785
with_fip,2025Q4,2026-01-23,post-Q,0.7125576790082955,0.25690348900084814,0.45565419000744734
with_fip,2025Q4,2026-01-30,post-Q,0.7016830329561408,0.25690348900084814,0.4447795439552926
with_fip,2025Q4,2026-02-06,post-Q,0.7510952754979066,0.25690348900084814,0.4941917864970584
with_fip,2025Q4,2026-02-13,post-Q,0.7569277128697557,0.25690348900084814,0.5000242238689075
with_fip,2025Q4,2026-02-20,post-Q,0.7578997309767007,0.25690348900084814,0.5009962419758526
with_fip,2025Q4,2026-02-27,post-Q,0.7578719977695136,0.25690348900084814,0.5009685087686655
with_fip,2025Q4,2026-03-06,post-Q,0.7579320071978328,0.25690348900084814,0.5010285181969847
with_fip,2025Q4,2026-03-13,post-Q,0.7581686865736521,0.25690348900084814,0.501265197572804
with_fip,2025Q4,2026-03-20,post-Q,0.7600737826693323,0.25690348900084814,0.5031702936684842
with_fip,2025Q4,2026-03-27,post-Q,0.7600737826693323,0.25690348900084814,0.5031702936684842
with_fip,2026Q1,2026-01-02,M1,0.6522455202147104,0.20365381131632887,0.4485917088983815
with_fip,2026Q1,2026-01-09,M1,0.7291961282005309,0.20365381131632887,0.525542316884202
with_fip,2026Q1,2026-01-16,M1,0.7269251303955726,0.20365381131632887,0.5232713190792437
with_fip,2026Q1,2026-01-23,M1,0.7155335201065645,0.20365381131632887,0.5118797087902356
with_fip,2026Q1,2026-01-30,M1,0.5900463852876526,0.20365381131632887,0.38639257397132376
with_fip,2026Q1,2026-02-06,M2,0.6777301320631672,0.20365381131632887,0.47407632074683836
with_fip,2026Q1,2026-02-13,M2,0.3332937441661983,0.20365381131632887,0.1296399328498694
with_fip,2026Q1,2026-02-20,M2,0.36703009294198946,0.20365381131632887,0.1633762816256606
with_fip,2026Q1,2026-02-27,M2,0.37655876247229414,0.20365381131632887,0.17290495115596527
with_fip,2026Q1,2026-03-06,M3,0.39809591377418585,0.20365381131632887,0.19444210245785698
with_fip,2026Q1,2026-03-13,M3,0.25112757475911857,0.20365381131632887,0.047473763442789696
with_fip,2026Q1,2026-03-20,M3,0.16124724637151522,0.20365381131632887,-0.04240656494481365
with_fip,2026Q1,2026-03-27,M3,0.16124724637151522,0.20365381131632887,-0.04240656494481365
with_fip,2026Q1,2026-04-03,post-Q,-0.06691051730963393,0.20365381131632887,-0.2705643286259628
with_fip,2026Q1,2026-04-10,post-Q,0.23727347446814007,0.20365381131632887,0.0336196631518112
with_fip,2026Q1,2026-04-17,post-Q,0.22263964160986593,0.20365381131632887,0.018985830293537065
with_fip,2026Q1,2026-04-24,post-Q,0.22263964160986593,0.20365381131632887,0.018985830293537065
with_fip,2026Q1,2026-05-01,post-Q,0.20681416768854027,0.20365381131632887,0.0031603563722114036
with_fip,2026Q1,2026-05-08,post-Q,0.20684320609157103,0.20365381131632887,0.0031893947752421603
with_fip,2026Q1,2026-05-15,post-Q,0.2058641331614715,0.20365381131632887,0.0022103218451426376
with_fip,2026Q1,2026-05-22,post-Q,0.2058641331614715,0.20365381131632887,0.0022103218451426376
with_fip,2026Q1,2026-05-29,post-Q,0.2058641331614715,0.20365381131632887,0.0022103218451426376
with_fip,2026Q1,2026-06-05,post-Q,0.23468962976714147,0.20365381131632887,0.031035818450812602
with_fip,2026Q1,2026-06-12,post-Q,0.23519399292034476,0.20365381131632887,0.03154018160401589
with_fip,2026Q1,2026-06-19,post-Q,0.23503577001732445,0.20365381131632887,0.03138195870099558
with_fip,2026Q1,2026-06-26,post-Q,0.23503577001732445,0.20365381131632887,0.03138195870099558
no_fip,2024Q1,2024-01-05,M1,0.6980849080921371,0.6683729987553733,0.02971190933676382
no_fip,2024Q1,2024-01-12,M1,0.6183256840937774,0.6683729987553733,-0.05004731466159584
no_fip,2024Q1,2024-01-19,M1,0.616956062116155,0.6683729987553733,-0.051416936639218314
no_fip,2024Q1,2024-01-26,M1,0.6274371123793014,0.6683729987553733,-0.04093588637607182
no_fip,2024Q1,2024-02-02,M2,0.3955031816997483,0.6683729987553733,-0.27286981705562496
no_fip,2024Q1,2024-02-09,M2,0.5129110930649509,0.6683729987553733,-0.1554619056904224
no_fip,2024Q1,2024-02-16,M2,0.4859129333405574,0.6683729987553733,-0.18246006541481585
no_fip,2024Q1,2024-02-23,M2,0.4848695604924389,0.6683729987553733,-0.18350343826293436
no_fip,2024Q1,2024-03-01,M3,0.38599874868395123,0.6683729987553733,-0.28237425007142203
no_fip,2024Q1,2024-03-08,M3,0.37612153720701225,0.6683729987553733,-0.292251461548361
no_fip,2024Q1,2024-03-15,M3,0.2679155816893264,0.6683729987553733,-0.4004574170660469
no_fip,2024Q1,2024-03-22,M3,0.26478949453706857,0.6683729987553733,-0.4035835042183047
no_fip,2024Q1,2024-03-29,M3,0.30900513760152415,0.6683729987553733,-0.3593678611538491
no_fip,2024Q1,2024-04-05,post-Q,0.2313785760950237,0.6683729987553733,-0.43699442266034955
no_fip,2024Q1,2024-04-12,post-Q,0.27377601853586087,0.6683729987553733,-0.3945969802195124
no_fip,2024Q1,2024-04-19,post-Q,0.2932610409866993,0.6683729987553733,-0.37511195776867395
no_fip,2024Q1,2024-04-26,post-Q,0.3059386300590193,0.6683729987553733,-0.362434368696354
no_fip,2024Q1,2024-05-03,post-Q,0.28145311138054735,0.6683729987553733,-0.3869198873748259
no_fip,2024Q1,2024-05-10,post-Q,0.28080978366943776,0.6683729987553733,-0.3875632150859355
no_fip,2024Q1,2024-05-17,post-Q,0.2806601319967912,0.6683729987553733,-0.3877128667585821
no_fip,2024Q1,2024-05-24,post-Q,0.2806601319967912,0.6683729987553733,-0.3877128667585821
no_fip,2024Q1,2024-05-31,post-Q,0.4880734798274724,0.6683729987553733,-0.18029951892790086
no_fip,2024Q1,2024-06-07,post-Q,0.4882348601835832,0.6683729987553733,-0.18013813857179006
no_fip,2024Q1,2024-06-14,post-Q,0.4861050413500373,0.6683729987553733,-0.18226795740533597
no_fip,2024Q1,2024-06-21,post-Q,0.48610616534751966,0.6683729987553733,-0.1822668334078536
no_fip,2024Q1,2024-06-28,post-Q,0.48621507209288295,0.6683729987553733,-0.1821579266624903
no_fip,2024Q2,2024-04-05,M1,0.5401560398307933,0.40656492796173893,0.13359111186905437
no_fip,2024Q2,2024-04-12,M1,0.5626038500842594,0.40656492796173893,0.15603892212252046
no_fip,2024Q2,2024-04-19,M1,0.5729778221110122,0.40656492796173893,0.1664128941492733
no_fip,2024Q2,2024-04-26,M1,0.5964039823883236,0.40656492796173893,0.18983905442658466
no_fip,2024Q2,2024-05-03,M2,0.5089206765058675,0.40656492796173893,0.10235574854412854
no_fip,2024Q2,2024-05-10,M2,0.4828227898918915,0.40656492796173893,0.07625786193015255
no_fip,2024Q2,2024-05-17,M2,0.45586762606389153,0.40656492796173893,0.0493026981021526
no_fip,2024Q2,2024-05-24,M2,0.45586762606389153,0.40656492796173893,0.0493026981021526
no_fip,2024Q2,2024-05-31,M2,0.584741289507291,0.40656492796173893,0.17817636154555205
no_fip,2024Q2,2024-06-07,M3,0.5884638087477516,0.40656492796173893,0.18189888078601268
no_fip,2024Q2,2024-06-14,M3,0.7630950076701833,0.40656492796173893,0.3565300797084444
no_fip,2024Q2,2024-06-21,M3,0.7632895673718726,0.40656492796173893,0.35672463941013366
no_fip,2024Q2,2024-06-28,M3,0.7775064700119684,0.40656492796173893,0.37094154205022944
no_fip,2024Q2,2024-07-05,post-Q,0.629632631642831,0.40656492796173893,0.22306770368109208
no_fip,2024Q2,2024-07-12,post-Q,0.61588989713193,0.40656492796173893,0.20932496917019106
no_fip,2024Q2,2024-07-19,post-Q,0.6167263285074858,0.40656492796173893,0.21016140054574683
no_fip,2024Q2,2024-07-26,post-Q,0.6082305713745354,0.40656492796173893,0.20166564341279647
no_fip,2024Q2,2024-08-02,post-Q,0.7214985092727644,0.40656492796173893,0.31493358131102545
no_fip,2024Q2,2024-08-09,post-Q,0.7212343700272672,0.40656492796173893,0.31466944206552827
no_fip,2024Q2,2024-08-16,post-Q,0.7212795622248872,0.40656492796173893,0.3147146342631483
no_fip,2024Q2,2024-08-23,post-Q,0.7212775576335198,0.40656492796173893,0.3147126296717808
no_fip,2024Q2,2024-08-30,post-Q,0.7202674040805881,0.40656492796173893,0.31370247611884916
no_fip,2024Q2,2024-09-06,post-Q,0.6579022520486927,0.40656492796173893,0.25133732408695375
